le Range  30.000000
3.330579 13.000000 0.256198
RANGE = > 30.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 7280.000000
BIP BROADCAST - FROM 51 WITH RANGE 22.83 AT 7290.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 7300.000000
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 7310.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 7320.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 7330.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 7340.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 7350.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 7360.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.42 AT 7370.000000
27 est Mort a 7370.000015
POURCENTAGE 78.512397   MIN 75.000000
27 210 
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 7380.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 7390.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.44 AT 7400.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 7410.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 7420.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 7430.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 7440.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 7450.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 7460.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 7470.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 7480.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 7490.000000
BIP BROADCAST - FROM 104 WITH RANGE 9.22 AT 7500.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 7510.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 7520.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 7530.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 7540.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 7550.000000
BIP BROADCAST - FROM 39 WITH RANGE 24.04 AT 7560.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 7570.000000
78 est Mort a 7570.000015
POURCENTAGE 77.685950   MIN 75.000000
78 178 
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 7580.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 7590.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 7600.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 7610.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 7620.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 7630.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 7640.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 7650.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 7660.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 7670.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 7680.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 7690.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 7700.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 7710.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 7720.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 7730.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 7740.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 7750.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 7760.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 7770.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 7780.000000
BIP BROADCAST - FROM 22 WITH RANGE 10.63 AT 7790.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 7800.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 7810.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 7820.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 7830.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 7840.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 7850.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.42 AT 7860.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 7870.000000
BIP BROADCAST - FROM 51 WITH RANGE 22.83 AT 7880.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 7890.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 7900.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.20 AT 7910.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 7920.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 7930.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 7940.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 7950.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 7960.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 7970.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 7980.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 7990.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 8000.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 8010.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 8020.000000
68 est Mort a 8020.000015
POURCENTAGE 76.859504   MIN 75.000000
68 233 
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 8030.000000
BIP BROADCAST - FROM 111 WITH RANGE 17.69 AT 8040.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 8050.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 8060.000000
BIP BROADCAST - FROM 113 WITH RANGE 21.93 AT 8070.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 8080.000000
BIP BROADCAST - FROM 9 WITH RANGE 21.21 AT 8090.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 8100.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 8110.000000
BIP BROADCAST - FROM 113 WITH RANGE 21.93 AT 8120.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 8130.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 8140.000000
94 est Mort a 8140.000015
POURCENTAGE 76.033058   MIN 75.000000
94 176 
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 8150.000000
BIP BROADCAST - FROM 43 WITH RANGE 18.03 AT 8160.000000
BIP BROADCAST - FROM 51 WITH RANGE 22.83 AT 8170.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 8180.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 8190.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.20 AT 8200.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 8210.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 8220.000000
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 8230.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 8240.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 8250.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 8260.000000
BIP BROADCAST - FROM 88 WITH RANGE 28.64 AT 8270.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 8280.000000
BIP BROADCAST - FROM 100 WITH RANGE 22.56 AT 8290.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 8300.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.02 AT 8310.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 8320.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 8330.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 8340.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 8350.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 8360.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 8370.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 8380.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 8390.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 8400.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 8410.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 8420.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 8430.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 8440.000000
BIP BROADCAST - FROM 22 WITH RANGE 10.63 AT 8450.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 8460.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 8470.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.44 AT 8480.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 8490.000000
BIP BROADCAST - FROM 30 WITH RANGE 16.16 AT 8500.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 8510.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 8520.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 8530.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 8540.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 8550.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 8560.000000
BIP BROADCAST - FROM 39 WITH RANGE 24.04 AT 8570.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 8580.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 8590.000000
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 8600.000000
48 est Mort a 8600.000015
POURCENTAGE 75.206612   MIN 75.000000
48 228 
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 8610.000000
BIP BROADCAST - FROM 45 WITH RANGE 26.83 AT 8620.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 8630.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 8640.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 8650.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 8660.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 8670.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 8680.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 8690.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 8700.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 8710.000000
BIP BROADCAST - FROM 11 WITH RANGE 22.47 AT 8720.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 8730.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 8740.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 8750.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 8760.000000
BIP BROADCAST - FROM 45 WITH RANGE 26.83 AT 8770.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 8780.000000
BIP BROADCAST - FROM 64 WITH RANGE 21.10 AT 8790.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 8800.000000
BIP BROADCAST - FROM 35 WITH RANGE 27.89 AT 8810.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 8820.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 8830.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 8840.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 8850.000000
BIP BROADCAST - FROM 104 WITH RANGE 9.22 AT 8860.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 8870.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 8880.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 8890.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 8900.000000
BIP BROADCAST - FROM 51 WITH RANGE 22.83 AT 8910.000000
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 8920.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 8930.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 8940.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 8950.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 8960.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 8970.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 8980.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.85 AT 8990.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 9000.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.42 AT 9010.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 9020.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 9030.000000
BIP BROADCAST - FROM 59 WITH RANGE 15.65 AT 9040.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 9050.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 9060.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 9070.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 9080.000000
29 est Mort a 9080.000052
POURCENTAGE 74.380165   MIN 75.000000
END - POURCENTAGE 74.380165
29 201 
120 153 
119 161 
118 200 
115 205 
114 196 
113 194 
111 185 
110 180 
109 145 
108 145 
107 196 
106 196 
104 192 
103 192 
101 222 
100 180 
99 180 
98 160 
96 145 
95 196 
93 194 
91 197 
90 210 
89 195 
88 204 
87 133 
85 132 
84 174 
83 171 
81 163 
80 198 
77 189 
76 93 
75 131 
74 191 
73 157 
72 195 
71 176 
70 174 
67 185 
66 186 
65 138 
64 171 
63 217 
62 171 
60 158 
59 184 
57 204 
56 200 
55 89 
54 191 
53 191 
52 168 
51 183 
50 147 
49 219 
47 240 
45 245 
43 191 
42 191 
39 219 
38 219 
37 231 
36 230 
35 191 
34 156 
33 170 
32 191 
31 191 
30 192 
28 217 
25 247 
24 251 
22 178 
21 87 
18 180 
16 210 
15 223 
14 225 
13 199 
12 207 
11 200 
10 80 
9 80 
8 149 
7 152 
5 210 
4 225 
2 191 
0 206 
