le Range  30.000000
4.423611 11.000000 0.402146
RANGE = > 30.000000
BIP BROADCAST - FROM 71 WITH RANGE 18.03 AT 7250.000000
BIP BROADCAST - FROM 73 WITH RANGE 23.02 AT 7260.000000
BIP BROADCAST - FROM 125 WITH RANGE 20.62 AT 7270.000000
BIP BROADCAST - FROM 2 WITH RANGE 11.40 AT 7280.000000
BIP BROADCAST - FROM 88 WITH RANGE 18.97 AT 7290.000000
88 est Mort a 7290.000000
POURCENTAGE 79.861111   MIN 75.000000
88 325 
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 7300.000000
BIP BROADCAST - FROM 0 WITH RANGE 17.03 AT 7310.000000
BIP BROADCAST - FROM 9 WITH RANGE 26.40 AT 7320.000000
BIP BROADCAST - FROM 10 WITH RANGE 4.00 AT 7330.000000
BIP BROADCAST - FROM 58 WITH RANGE 24.70 AT 7340.000000
BIP BROADCAST - FROM 137 WITH RANGE 17.49 AT 7350.000000
BIP BROADCAST - FROM 24 WITH RANGE 7.07 AT 7360.000000
BIP BROADCAST - FROM 135 WITH RANGE 8.94 AT 7370.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.60 AT 7380.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 7390.000000
BIP BROADCAST - FROM 137 WITH RANGE 17.49 AT 7400.000000
BIP BROADCAST - FROM 12 WITH RANGE 14.32 AT 7410.000000
BIP BROADCAST - FROM 134 WITH RANGE 23.09 AT 7420.000000
BIP BROADCAST - FROM 36 WITH RANGE 23.09 AT 7430.000000
BIP BROADCAST - FROM 28 WITH RANGE 23.77 AT 7440.000000
BIP BROADCAST - FROM 9 WITH RANGE 26.40 AT 7450.000000
BIP BROADCAST - FROM 68 WITH RANGE 24.60 AT 7460.000000
BIP BROADCAST - FROM 41 WITH RANGE 21.63 AT 7470.000000
44 est Mort a 7470.000045
POURCENTAGE 79.166667   MIN 75.000000
44 264 
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 7480.000000
BIP BROADCAST - FROM 102 WITH RANGE 18.60 AT 7490.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.60 AT 7500.000000
BIP BROADCAST - FROM 81 WITH RANGE 15.13 AT 7510.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 7520.000000
BIP BROADCAST - FROM 2 WITH RANGE 11.40 AT 7530.000000
13 est Mort a 7530.000022
POURCENTAGE 78.472222   MIN 75.000000
13 203 
BIP BROADCAST - FROM 4 WITH RANGE 18.60 AT 7540.000000
BIP BROADCAST - FROM 76 WITH RANGE 20.25 AT 7550.000000
BIP BROADCAST - FROM 123 WITH RANGE 8.54 AT 7560.000000
BIP BROADCAST - FROM 109 WITH RANGE 29.61 AT 7570.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.60 AT 7580.000000
BIP BROADCAST - FROM 81 WITH RANGE 15.13 AT 7590.000000
BIP BROADCAST - FROM 0 WITH RANGE 17.03 AT 7600.000000
BIP BROADCAST - FROM 60 WITH RANGE 23.19 AT 7610.000000
BIP BROADCAST - FROM 138 WITH RANGE 21.59 AT 7620.000000
BIP BROADCAST - FROM 67 WITH RANGE 17.09 AT 7630.000000
92 est Mort a 7630.000015
POURCENTAGE 77.777778   MIN 75.000000
92 297 
BIP BROADCAST - FROM 74 WITH RANGE 23.26 AT 7640.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.24 AT 7650.000000
42 est Mort a 7650.000007
POURCENTAGE 77.083333   MIN 75.000000
42 266 
BIP BROADCAST - FROM 111 WITH RANGE 5.10 AT 7660.000000
BIP BROADCAST - FROM 19 WITH RANGE 23.35 AT 7670.000000
BIP BROADCAST - FROM 65 WITH RANGE 23.60 AT 7680.000000
BIP BROADCAST - FROM 140 WITH RANGE 7.07 AT 7690.000000
BIP BROADCAST - FROM 40 WITH RANGE 18.60 AT 7700.000000
BIP BROADCAST - FROM 54 WITH RANGE 16.12 AT 7710.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 7720.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 7730.000000
BIP BROADCAST - FROM 73 WITH RANGE 23.02 AT 7740.000000
BIP BROADCAST - FROM 71 WITH RANGE 18.03 AT 7750.000000
BIP BROADCAST - FROM 12 WITH RANGE 14.32 AT 7760.000000
BIP BROADCAST - FROM 61 WITH RANGE 26.25 AT 7770.000000
BIP BROADCAST - FROM 15 WITH RANGE 22.14 AT 7780.000000
BIP BROADCAST - FROM 57 WITH RANGE 23.09 AT 7790.000000
BIP BROADCAST - FROM 105 WITH RANGE 20.40 AT 7800.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 7810.000000
BIP BROADCAST - FROM 66 WITH RANGE 22.36 AT 7820.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.09 AT 7830.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.81 AT 7840.000000
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 7850.000000
BIP BROADCAST - FROM 15 WITH RANGE 22.14 AT 7860.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.18 AT 7870.000000
BIP BROADCAST - FROM 54 WITH RANGE 16.12 AT 7880.000000
BIP BROADCAST - FROM 55 WITH RANGE 22.83 AT 7890.000000
BIP BROADCAST - FROM 73 WITH RANGE 23.02 AT 7900.000000
73 est Mort a 7900.000000
POURCENTAGE 76.388889   MIN 75.000000
73 173 
BIP BROADCAST - FROM 59 WITH RANGE 11.70 AT 7910.000000
BIP BROADCAST - FROM 12 WITH RANGE 14.32 AT 7920.000000
BIP BROADCAST - FROM 28 WITH RANGE 23.77 AT 7930.000000
BIP BROADCAST - FROM 48 WITH RANGE 23.09 AT 7940.000000
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 7950.000000
BIP BROADCAST - FROM 115 WITH RANGE 26.48 AT 7960.000000
BIP BROADCAST - FROM 109 WITH RANGE 29.61 AT 7970.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.81 AT 7980.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.81 AT 7990.000000
BIP BROADCAST - FROM 51 WITH RANGE 15.81 AT 8000.000000
76 est Mort a 8000.000030
POURCENTAGE 75.694444   MIN 75.000000
76 315 
BIP BROADCAST - FROM 41 WITH RANGE 21.63 AT 8010.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.81 AT 8020.000000
BIP BROADCAST - FROM 41 WITH RANGE 21.63 AT 8030.000000
BIP BROADCAST - FROM 128 WITH RANGE 23.43 AT 8040.000000
BIP BROADCAST - FROM 106 WITH RANGE 16.76 AT 8050.000000
BIP BROADCAST - FROM 72 WITH RANGE 4.47 AT 8060.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 8070.000000
BIP BROADCAST - FROM 89 WITH RANGE 21.38 AT 8080.000000
BIP BROADCAST - FROM 23 WITH RANGE 7.07 AT 8090.000000
BIP BROADCAST - FROM 75 WITH RANGE 20.25 AT 8100.000000
BIP BROADCAST - FROM 11 WITH RANGE 21.38 AT 8110.000000
BIP BROADCAST - FROM 110 WITH RANGE 9.49 AT 8120.000000
BIP BROADCAST - FROM 106 WITH RANGE 16.76 AT 8130.000000
BIP BROADCAST - FROM 5 WITH RANGE 13.34 AT 8140.000000
BIP BROADCAST - FROM 135 WITH RANGE 8.94 AT 8150.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.18 AT 8160.000000
BIP BROADCAST - FROM 3 WITH RANGE 12.73 AT 8170.000000
BIP BROADCAST - FROM 19 WITH RANGE 23.35 AT 8180.000000
66 est Mort a 8180.000037
POURCENTAGE 75.000000   MIN 75.000000
END - POURCENTAGE 75.000000
66 305 
143 214 
142 214 
141 171 
140 155 
139 157 
138 171 
137 185 
136 185 
135 158 
134 194 
133 128 
132 128 
131 224 
130 214 
128 154 
127 205 
125 195 
123 228 
121 128 
120 128 
119 215 
117 205 
116 284 
115 296 
114 300 
111 272 
110 98 
109 98 
108 136 
107 236 
106 194 
105 227 
104 299 
103 298 
102 330 
101 310 
100 332 
99 259 
96 136 
95 232 
90 303 
89 327 
85 164 
84 165 
83 243 
81 273 
80 293 
79 303 
77 318 
75 278 
74 226 
72 180 
71 251 
70 254 
69 250 
68 335 
67 313 
65 318 
64 318 
63 301 
61 188 
60 198 
59 253 
58 246 
57 327 
56 346 
55 319 
54 291 
53 291 
52 304 
51 308 
50 210 
49 157 
48 191 
47 190 
45 263 
43 263 
41 264 
40 268 
36 209 
35 234 
32 242 
31 263 
30 277 
28 254 
27 200 
25 220 
24 209 
23 230 
22 165 
21 182 
19 186 
18 182 
16 200 
15 200 
14 200 
12 214 
11 234 
10 165 
9 188 
8 186 
7 179 
5 143 
4 141 
3 200 
2 200 
1 208 
0 203 
