le Range  30.000000
6.675556 10.000000 0.667556
RANGE = > 30.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 7260.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 7270.000000
BIP BROADCAST - FROM 100 WITH RANGE 17.03 AT 7280.000000
114 est Mort a 7280.000015
POURCENTAGE 87.555556   MIN 75.000000
114 282 
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 7290.000000
BIP BROADCAST - FROM 68 WITH RANGE 13.60 AT 7300.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 7310.000000
BIP BROADCAST - FROM 4 WITH RANGE 15.23 AT 7320.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 7330.000000
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 7340.000000
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 7350.000000
BIP BROADCAST - FROM 152 WITH RANGE 15.00 AT 7360.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 7370.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 7380.000000
BIP BROADCAST - FROM 94 WITH RANGE 23.02 AT 7390.000000
BIP BROADCAST - FROM 205 WITH RANGE 17.03 AT 7400.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 7410.000000
BIP BROADCAST - FROM 220 WITH RANGE 16.16 AT 7420.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 7430.000000
BIP BROADCAST - FROM 147 WITH RANGE 7.81 AT 7440.000000
BIP BROADCAST - FROM 138 WITH RANGE 6.71 AT 7450.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 7460.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.02 AT 7470.000000
BIP BROADCAST - FROM 4 WITH RANGE 15.23 AT 7480.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 7490.000000
BIP BROADCAST - FROM 182 WITH RANGE 22.09 AT 7500.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 7510.000000
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 7520.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.63 AT 7530.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 7540.000000
BIP BROADCAST - FROM 36 WITH RANGE 14.56 AT 7550.000000
BIP BROADCAST - FROM 13 WITH RANGE 13.04 AT 7560.000000
BIP BROADCAST - FROM 214 WITH RANGE 13.60 AT 7570.000000
BIP BROADCAST - FROM 82 WITH RANGE 18.97 AT 7580.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 7590.000000
BIP BROADCAST - FROM 111 WITH RANGE 20.62 AT 7600.000000
BIP BROADCAST - FROM 151 WITH RANGE 21.59 AT 7610.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 7620.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 7630.000000
BIP BROADCAST - FROM 5 WITH RANGE 15.26 AT 7640.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 7650.000000
BIP BROADCAST - FROM 83 WITH RANGE 23.02 AT 7660.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 7670.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.63 AT 7680.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 7690.000000
BIP BROADCAST - FROM 43 WITH RANGE 29.27 AT 7700.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 7710.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 7720.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 7730.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 7740.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 7750.000000
BIP BROADCAST - FROM 117 WITH RANGE 18.38 AT 7760.000000
BIP BROADCAST - FROM 41 WITH RANGE 19.65 AT 7770.000000
BIP BROADCAST - FROM 0 WITH RANGE 21.19 AT 7780.000000
BIP BROADCAST - FROM 201 WITH RANGE 15.30 AT 7790.000000
BIP BROADCAST - FROM 156 WITH RANGE 23.41 AT 7800.000000
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 7810.000000
BIP BROADCAST - FROM 184 WITH RANGE 9.90 AT 7820.000000
BIP BROADCAST - FROM 25 WITH RANGE 14.76 AT 7830.000000
BIP BROADCAST - FROM 22 WITH RANGE 18.97 AT 7840.000000
BIP BROADCAST - FROM 109 WITH RANGE 19.80 AT 7850.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 7860.000000
BIP BROADCAST - FROM 39 WITH RANGE 13.04 AT 7870.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.02 AT 7880.000000
BIP BROADCAST - FROM 111 WITH RANGE 20.62 AT 7890.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 7900.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 7910.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 7920.000000
103 est Mort a 7920.000007
POURCENTAGE 87.111111   MIN 75.000000
103 162 
BIP BROADCAST - FROM 44 WITH RANGE 16.28 AT 7930.000000
BIP BROADCAST - FROM 4 WITH RANGE 15.23 AT 7940.000000
BIP BROADCAST - FROM 21 WITH RANGE 21.02 AT 7950.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 7960.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 7970.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 7980.000000
BIP BROADCAST - FROM 201 WITH RANGE 15.30 AT 7990.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 8000.000000
BIP BROADCAST - FROM 44 WITH RANGE 16.28 AT 8010.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 8020.000000
BIP BROADCAST - FROM 4 WITH RANGE 15.23 AT 8030.000000
BIP BROADCAST - FROM 83 WITH RANGE 23.02 AT 8040.000000
BIP BROADCAST - FROM 127 WITH RANGE 15.26 AT 8050.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 8060.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.63 AT 8070.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 8080.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 8090.000000
BIP BROADCAST - FROM 60 WITH RANGE 20.10 AT 8100.000000
BIP BROADCAST - FROM 78 WITH RANGE 15.00 AT 8110.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 8120.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 8130.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 8140.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 8150.000000
BIP BROADCAST - FROM 110 WITH RANGE 26.25 AT 8160.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 8170.000000
BIP BROADCAST - FROM 171 WITH RANGE 16.28 AT 8180.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 8190.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 8200.000000
BIP BROADCAST - FROM 215 WITH RANGE 17.12 AT 8210.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 8220.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 8230.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 8240.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 8250.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 8260.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 8270.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 8280.000000
BIP BROADCAST - FROM 167 WITH RANGE 23.54 AT 8290.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 8300.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 8310.000000
BIP BROADCAST - FROM 73 WITH RANGE 13.42 AT 8320.000000
BIP BROADCAST - FROM 50 WITH RANGE 5.66 AT 8330.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 8340.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 8350.000000
BIP BROADCAST - FROM 41 WITH RANGE 19.65 AT 8360.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 8370.000000
BIP BROADCAST - FROM 198 WITH RANGE 17.80 AT 8380.000000
BIP BROADCAST - FROM 175 WITH RANGE 19.03 AT 8390.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 8400.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 8410.000000
BIP BROADCAST - FROM 22 WITH RANGE 18.97 AT 8420.000000
BIP BROADCAST - FROM 141 WITH RANGE 19.10 AT 8430.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 8440.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 8450.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 8460.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 8470.000000
BIP BROADCAST - FROM 84 WITH RANGE 18.38 AT 8480.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 8490.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 8500.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 8510.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 8520.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 8530.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 8540.000000
BIP BROADCAST - FROM 44 WITH RANGE 16.28 AT 8550.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 8560.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 8570.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 8580.000000
BIP BROADCAST - FROM 182 WITH RANGE 22.09 AT 8590.000000
BIP BROADCAST - FROM 206 WITH RANGE 19.21 AT 8600.000000
BIP BROADCAST - FROM 102 WITH RANGE 12.37 AT 8610.000000
BIP BROADCAST - FROM 141 WITH RANGE 19.10 AT 8620.000000
BIP BROADCAST - FROM 211 WITH RANGE 11.40 AT 8630.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 8640.000000
BIP BROADCAST - FROM 220 WITH RANGE 16.16 AT 8650.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 8660.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.02 AT 8670.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 8680.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 8690.000000
BIP BROADCAST - FROM 200 WITH RANGE 23.77 AT 8700.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 8710.000000
BIP BROADCAST - FROM 43 WITH RANGE 29.27 AT 8720.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 8730.000000
BIP BROADCAST - FROM 133 WITH RANGE 19.85 AT 8740.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 8750.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.97 AT 8760.000000
BIP BROADCAST - FROM 35 WITH RANGE 22.56 AT 8770.000000
BIP BROADCAST - FROM 75 WITH RANGE 6.32 AT 8780.000000
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 8790.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 8800.000000
BIP BROADCAST - FROM 185 WITH RANGE 6.08 AT 8810.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 8820.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 8830.000000
BIP BROADCAST - FROM 214 WITH RANGE 13.60 AT 8840.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 8850.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 8860.000000
BIP BROADCAST - FROM 18 WITH RANGE 25.30 AT 8870.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 8880.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 8890.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.00 AT 8900.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 8910.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 8920.000000
BIP BROADCAST - FROM 67 WITH RANGE 17.03 AT 8930.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 8940.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 8950.000000
94 est Mort a 8950.000037
POURCENTAGE 86.666667   MIN 75.000000
94 319 
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 8960.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 8970.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 8980.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 8990.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 9000.000000
BIP BROADCAST - FROM 126 WITH RANGE 20.59 AT 9010.000000
BIP BROADCAST - FROM 139 WITH RANGE 20.59 AT 9020.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 9030.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 9040.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 9050.000000
66 est Mort a 9050.000030
POURCENTAGE 86.222222   MIN 75.000000
66 276 
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 9060.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 9070.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 9080.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 9090.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 9100.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 9110.000000
BIP BROADCAST - FROM 176 WITH RANGE 22.36 AT 9120.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 9130.000000
BIP BROADCAST - FROM 168 WITH RANGE 5.66 AT 9140.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 9150.000000
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 9160.000000
BIP BROADCAST - FROM 25 WITH RANGE 14.76 AT 9170.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 9180.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 9190.000000
BIP BROADCAST - FROM 83 WITH RANGE 23.02 AT 9200.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 9210.000000
BIP BROADCAST - FROM 5 WITH RANGE 15.26 AT 9220.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 9230.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 9240.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 9250.000000
BIP BROADCAST - FROM 76 WITH RANGE 13.04 AT 9260.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 9270.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.02 AT 9280.000000
BIP BROADCAST - FROM 130 WITH RANGE 17.09 AT 9290.000000
BIP BROADCAST - FROM 182 WITH RANGE 22.09 AT 9300.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 9310.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 9320.000000
BIP BROADCAST - FROM 104 WITH RANGE 14.04 AT 9330.000000
BIP BROADCAST - FROM 21 WITH RANGE 21.02 AT 9340.000000
BIP BROADCAST - FROM 121 WITH RANGE 24.84 AT 9350.000000
BIP BROADCAST - FROM 141 WITH RANGE 19.10 AT 9360.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 9370.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 9380.000000
BIP BROADCAST - FROM 197 WITH RANGE 20.22 AT 9390.000000
BIP BROADCAST - FROM 153 WITH RANGE 20.00 AT 9400.000000
153 est Mort a 9400.000000
POURCENTAGE 85.777778   MIN 75.000000
153 212 
BIP BROADCAST - FROM 84 WITH RANGE 18.38 AT 9410.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 9420.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 9430.000000
25 est Mort a 9430.000007
POURCENTAGE 85.333333   MIN 75.000000
25 206 
BIP BROADCAST - FROM 58 WITH RANGE 16.12 AT 9440.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 9450.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 9460.000000
BIP BROADCAST - FROM 176 WITH RANGE 22.36 AT 9470.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 9480.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 9490.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 9500.000000
BIP BROADCAST - FROM 152 WITH RANGE 15.00 AT 9510.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 9520.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 9530.000000
BIP BROADCAST - FROM 91 WITH RANGE 24.70 AT 9540.000000
61 est Mort a 9540.000007
POURCENTAGE 84.888889   MIN 75.000000
61 235 
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 9550.000000
BIP BROADCAST - FROM 175 WITH RANGE 19.03 AT 9560.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 9570.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.85 AT 9580.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 9590.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 9600.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 9610.000000
BIP BROADCAST - FROM 152 WITH RANGE 15.00 AT 9620.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 9630.000000
BIP BROADCAST - FROM 109 WITH RANGE 19.80 AT 9640.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 9650.000000
BIP BROADCAST - FROM 194 WITH RANGE 20.00 AT 9660.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 9670.000000
BIP BROADCAST - FROM 166 WITH RANGE 23.43 AT 9680.000000
BIP BROADCAST - FROM 211 WITH RANGE 11.40 AT 9690.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 9700.000000
BIP BROADCAST - FROM 219 WITH RANGE 7.21 AT 9710.000000
192 est Mort a 9710.000030
POURCENTAGE 84.444444   MIN 75.000000
192 299 
BIP BROADCAST - FROM 167 WITH RANGE 23.54 AT 9720.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.00 AT 9730.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 9740.000000
BIP BROADCAST - FROM 0 WITH RANGE 21.19 AT 9750.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 9760.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 9770.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 9780.000000
BIP BROADCAST - FROM 152 WITH RANGE 15.00 AT 9790.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 9800.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 9810.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.82 AT 9820.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 9830.000000
BIP BROADCAST - FROM 98 WITH RANGE 12.21 AT 9840.000000
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 9850.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 9860.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 9870.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 9880.000000
BIP BROADCAST - FROM 133 WITH RANGE 19.85 AT 9890.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 9900.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 9910.000000
BIP BROADCAST - FROM 167 WITH RANGE 23.54 AT 9920.000000
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 9930.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 9940.000000
176 est Mort a 9940.000067
POURCENTAGE 84.000000   MIN 75.000000
176 301 
BIP BROADCAST - FROM 50 WITH RANGE 5.66 AT 9950.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 9960.000000
BIP BROADCAST - FROM 224 WITH RANGE 23.26 AT 9970.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 9980.000000
BIP BROADCAST - FROM 35 WITH RANGE 22.56 AT 9990.000000
BIP BROADCAST - FROM 22 WITH RANGE 18.97 AT 10000.000000
BIP BROADCAST - FROM 198 WITH RANGE 17.80 AT 10010.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.11 AT 10020.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 10030.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 10040.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 10050.000000
BIP BROADCAST - FROM 175 WITH RANGE 19.03 AT 10060.000000
BIP BROADCAST - FROM 179 WITH RANGE 22.09 AT 10070.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 10080.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 10090.000000
BIP BROADCAST - FROM 168 WITH RANGE 5.66 AT 10100.000000
BIP BROADCAST - FROM 84 WITH RANGE 18.38 AT 10110.000000
BIP BROADCAST - FROM 121 WITH RANGE 24.84 AT 10120.000000
BIP BROADCAST - FROM 198 WITH RANGE 17.80 AT 10130.000000
BIP BROADCAST - FROM 102 WITH RANGE 12.37 AT 10140.000000
BIP BROADCAST - FROM 58 WITH RANGE 16.12 AT 10150.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 10160.000000
BIP BROADCAST - FROM 171 WITH RANGE 16.28 AT 10170.000000
186 est Mort a 10170.000007
POURCENTAGE 83.555556   MIN 75.000000
186 306 
126 est Mort a 10170.000022
POURCENTAGE 83.111111   MIN 75.000000
126 397 
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 10180.000000
BIP BROADCAST - FROM 191 WITH RANGE 7.07 AT 10190.000000
BIP BROADCAST - FROM 141 WITH RANGE 19.10 AT 10200.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 10210.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 10220.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 10230.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 10240.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 10250.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.97 AT 10260.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 10270.000000
BIP BROADCAST - FROM 197 WITH RANGE 20.22 AT 10280.000000
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 10290.000000
151 est Mort a 10290.000030
POURCENTAGE 82.666667   MIN 75.000000
151 165 
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 10300.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 10310.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 10320.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 10330.000000
BIP BROADCAST - FROM 138 WITH RANGE 6.71 AT 10340.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 10350.000000
BIP BROADCAST - FROM 111 WITH RANGE 20.62 AT 10360.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 10370.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 10380.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 10390.000000
BIP BROADCAST - FROM 99 WITH RANGE 10.05 AT 10400.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 10410.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 10420.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 10430.000000
BIP BROADCAST - FROM 68 WITH RANGE 13.60 AT 10440.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 10450.000000
BIP BROADCAST - FROM 113 WITH RANGE 8.06 AT 10460.000000
BIP BROADCAST - FROM 44 WITH RANGE 16.28 AT 10470.000000
BIP BROADCAST - FROM 13 WITH RANGE 13.04 AT 10480.000000
BIP BROADCAST - FROM 26 WITH RANGE 26.93 AT 10490.000000
BIP BROADCAST - FROM 2 WITH RANGE 18.00 AT 10500.000000
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 10510.000000
BIP BROADCAST - FROM 20 WITH RANGE 20.62 AT 10520.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 10530.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 10540.000000
BIP BROADCAST - FROM 211 WITH RANGE 11.40 AT 10550.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 10560.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 10570.000000
BIP BROADCAST - FROM 201 WITH RANGE 15.30 AT 10580.000000
BIP BROADCAST - FROM 206 WITH RANGE 19.21 AT 10590.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 10600.000000
BIP BROADCAST - FROM 13 WITH RANGE 13.04 AT 10610.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 10620.000000
BIP BROADCAST - FROM 65 WITH RANGE 14.87 AT 10630.000000
BIP BROADCAST - FROM 127 WITH RANGE 15.26 AT 10640.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 10650.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 10660.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 10670.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 10680.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 10690.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 10700.000000
BIP BROADCAST - FROM 224 WITH RANGE 23.26 AT 10710.000000
BIP BROADCAST - FROM 198 WITH RANGE 17.80 AT 10720.000000
BIP BROADCAST - FROM 157 WITH RANGE 15.03 AT 10730.000000
BIP BROADCAST - FROM 33 WITH RANGE 18.36 AT 10740.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 10750.000000
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 10760.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 10770.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 10780.000000
BIP BROADCAST - FROM 113 WITH RANGE 8.06 AT 10790.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 10800.000000
BIP BROADCAST - FROM 134 WITH RANGE 6.71 AT 10810.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 10820.000000
BIP BROADCAST - FROM 219 WITH RANGE 7.21 AT 10830.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 10840.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 10850.000000
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 10860.000000
BIP BROADCAST - FROM 54 WITH RANGE 23.35 AT 10870.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 10880.000000
