le Range  30.000000
3.684615 12.000000 0.307051
RANGE = > 30.000000
BIP BROADCAST - FROM 16 WITH RANGE 16.40 AT 7280.000000
BIP BROADCAST - FROM 119 WITH RANGE 23.35 AT 7290.000000
BIP BROADCAST - FROM 85 WITH RANGE 21.26 AT 7300.000000
BIP BROADCAST - FROM 86 WITH RANGE 23.09 AT 7310.000000
BIP BROADCAST - FROM 124 WITH RANGE 19.42 AT 7320.000000
BIP BROADCAST - FROM 124 WITH RANGE 19.42 AT 7330.000000
BIP BROADCAST - FROM 53 WITH RANGE 20.52 AT 7340.000000
BIP BROADCAST - FROM 80 WITH RANGE 11.18 AT 7350.000000
BIP BROADCAST - FROM 91 WITH RANGE 19.65 AT 7360.000000
BIP BROADCAST - FROM 61 WITH RANGE 19.10 AT 7370.000000
BIP BROADCAST - FROM 17 WITH RANGE 18.03 AT 7380.000000
BIP BROADCAST - FROM 37 WITH RANGE 19.70 AT 7390.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.22 AT 7400.000000
BIP BROADCAST - FROM 2 WITH RANGE 14.14 AT 7410.000000
BIP BROADCAST - FROM 11 WITH RANGE 9.00 AT 7420.000000
BIP BROADCAST - FROM 82 WITH RANGE 19.65 AT 7430.000000
BIP BROADCAST - FROM 33 WITH RANGE 11.66 AT 7440.000000
BIP BROADCAST - FROM 94 WITH RANGE 19.85 AT 7450.000000
BIP BROADCAST - FROM 125 WITH RANGE 26.48 AT 7460.000000
BIP BROADCAST - FROM 5 WITH RANGE 7.62 AT 7470.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 7480.000000
BIP BROADCAST - FROM 122 WITH RANGE 14.14 AT 7490.000000
BIP BROADCAST - FROM 52 WITH RANGE 13.45 AT 7500.000000
BIP BROADCAST - FROM 127 WITH RANGE 23.71 AT 7510.000000
BIP BROADCAST - FROM 33 WITH RANGE 11.66 AT 7520.000000
53 est Mort a 7520.000015
POURCENTAGE 79.230769   MIN 75.000000
53 239 
BIP BROADCAST - FROM 12 WITH RANGE 24.19 AT 7530.000000
BIP BROADCAST - FROM 37 WITH RANGE 19.70 AT 7540.000000
BIP BROADCAST - FROM 57 WITH RANGE 8.06 AT 7550.000000
BIP BROADCAST - FROM 95 WITH RANGE 12.37 AT 7560.000000
BIP BROADCAST - FROM 2 WITH RANGE 14.14 AT 7570.000000
BIP BROADCAST - FROM 127 WITH RANGE 23.71 AT 7580.000000
BIP BROADCAST - FROM 87 WITH RANGE 17.26 AT 7590.000000
BIP BROADCAST - FROM 79 WITH RANGE 28.07 AT 7600.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 7610.000000
BIP BROADCAST - FROM 104 WITH RANGE 28.46 AT 7620.000000
BIP BROADCAST - FROM 17 WITH RANGE 18.03 AT 7630.000000
BIP BROADCAST - FROM 88 WITH RANGE 14.04 AT 7640.000000
BIP BROADCAST - FROM 86 WITH RANGE 23.09 AT 7650.000000
BIP BROADCAST - FROM 127 WITH RANGE 23.71 AT 7660.000000
BIP BROADCAST - FROM 103 WITH RANGE 5.39 AT 7670.000000
BIP BROADCAST - FROM 79 WITH RANGE 28.07 AT 7680.000000
BIP BROADCAST - FROM 3 WITH RANGE 24.19 AT 7690.000000
BIP BROADCAST - FROM 75 WITH RANGE 25.02 AT 7700.000000
BIP BROADCAST - FROM 98 WITH RANGE 22.56 AT 7710.000000
BIP BROADCAST - FROM 128 WITH RANGE 20.12 AT 7720.000000
BIP BROADCAST - FROM 32 WITH RANGE 17.00 AT 7730.000000
BIP BROADCAST - FROM 106 WITH RANGE 22.36 AT 7740.000000
BIP BROADCAST - FROM 18 WITH RANGE 19.00 AT 7750.000000
BIP BROADCAST - FROM 24 WITH RANGE 15.26 AT 7760.000000
BIP BROADCAST - FROM 119 WITH RANGE 23.35 AT 7770.000000
BIP BROADCAST - FROM 109 WITH RANGE 14.00 AT 7780.000000
BIP BROADCAST - FROM 8 WITH RANGE 19.00 AT 7790.000000
BIP BROADCAST - FROM 72 WITH RANGE 17.03 AT 7800.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.65 AT 7810.000000
BIP BROADCAST - FROM 22 WITH RANGE 23.09 AT 7820.000000
BIP BROADCAST - FROM 66 WITH RANGE 8.06 AT 7830.000000
BIP BROADCAST - FROM 82 WITH RANGE 19.65 AT 7840.000000
BIP BROADCAST - FROM 104 WITH RANGE 28.46 AT 7850.000000
BIP BROADCAST - FROM 50 WITH RANGE 15.56 AT 7860.000000
BIP BROADCAST - FROM 12 WITH RANGE 24.19 AT 7870.000000
BIP BROADCAST - FROM 18 WITH RANGE 19.00 AT 7880.000000
BIP BROADCAST - FROM 49 WITH RANGE 13.60 AT 7890.000000
BIP BROADCAST - FROM 79 WITH RANGE 28.07 AT 7900.000000
BIP BROADCAST - FROM 75 WITH RANGE 25.02 AT 7910.000000
BIP BROADCAST - FROM 119 WITH RANGE 23.35 AT 7920.000000
BIP BROADCAST - FROM 66 WITH RANGE 8.06 AT 7930.000000
BIP BROADCAST - FROM 115 WITH RANGE 23.71 AT 7940.000000
BIP BROADCAST - FROM 89 WITH RANGE 16.28 AT 7950.000000
BIP BROADCAST - FROM 70 WITH RANGE 13.04 AT 7960.000000
BIP BROADCAST - FROM 51 WITH RANGE 19.10 AT 7970.000000
BIP BROADCAST - FROM 119 WITH RANGE 23.35 AT 7980.000000
BIP BROADCAST - FROM 11 WITH RANGE 9.00 AT 7990.000000
BIP BROADCAST - FROM 102 WITH RANGE 20.88 AT 8000.000000
BIP BROADCAST - FROM 82 WITH RANGE 19.65 AT 8010.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.65 AT 8020.000000
BIP BROADCAST - FROM 75 WITH RANGE 25.02 AT 8030.000000
BIP BROADCAST - FROM 10 WITH RANGE 18.68 AT 8040.000000
BIP BROADCAST - FROM 89 WITH RANGE 16.28 AT 8050.000000
BIP BROADCAST - FROM 104 WITH RANGE 28.46 AT 8060.000000
BIP BROADCAST - FROM 18 WITH RANGE 19.00 AT 8070.000000
BIP BROADCAST - FROM 37 WITH RANGE 19.70 AT 8080.000000
BIP BROADCAST - FROM 82 WITH RANGE 19.65 AT 8090.000000
BIP BROADCAST - FROM 64 WITH RANGE 8.94 AT 8100.000000
BIP BROADCAST - FROM 110 WITH RANGE 18.44 AT 8110.000000
BIP BROADCAST - FROM 63 WITH RANGE 10.00 AT 8120.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.22 AT 8130.000000
BIP BROADCAST - FROM 101 WITH RANGE 21.19 AT 8140.000000
BIP BROADCAST - FROM 22 WITH RANGE 23.09 AT 8150.000000
BIP BROADCAST - FROM 126 WITH RANGE 26.48 AT 8160.000000
BIP BROADCAST - FROM 55 WITH RANGE 24.70 AT 8170.000000
BIP BROADCAST - FROM 73 WITH RANGE 25.81 AT 8180.000000
BIP BROADCAST - FROM 85 WITH RANGE 21.26 AT 8190.000000
BIP BROADCAST - FROM 65 WITH RANGE 16.64 AT 8200.000000
BIP BROADCAST - FROM 110 WITH RANGE 18.44 AT 8210.000000
BIP BROADCAST - FROM 46 WITH RANGE 24.00 AT 8220.000000
BIP BROADCAST - FROM 26 WITH RANGE 23.26 AT 8230.000000
BIP BROADCAST - FROM 124 WITH RANGE 19.42 AT 8240.000000
BIP BROADCAST - FROM 95 WITH RANGE 12.37 AT 8250.000000
104 est Mort a 8250.000015
POURCENTAGE 78.461538   MIN 75.000000
104 222 
BIP BROADCAST - FROM 66 WITH RANGE 8.06 AT 8260.000000
BIP BROADCAST - FROM 50 WITH RANGE 15.56 AT 8270.000000
BIP BROADCAST - FROM 100 WITH RANGE 13.00 AT 8280.000000
BIP BROADCAST - FROM 3 WITH RANGE 24.19 AT 8290.000000
BIP BROADCAST - FROM 32 WITH RANGE 17.00 AT 8300.000000
BIP BROADCAST - FROM 4 WITH RANGE 13.89 AT 8310.000000
BIP BROADCAST - FROM 75 WITH RANGE 25.02 AT 8320.000000
BIP BROADCAST - FROM 19 WITH RANGE 21.95 AT 8330.000000
BIP BROADCAST - FROM 17 WITH RANGE 18.03 AT 8340.000000
BIP BROADCAST - FROM 16 WITH RANGE 16.40 AT 8350.000000
BIP BROADCAST - FROM 57 WITH RANGE 8.06 AT 8360.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.32 AT 8370.000000
BIP BROADCAST - FROM 80 WITH RANGE 11.18 AT 8380.000000
BIP BROADCAST - FROM 57 WITH RANGE 8.06 AT 8390.000000
BIP BROADCAST - FROM 57 WITH RANGE 8.06 AT 8400.000000
BIP BROADCAST - FROM 102 WITH RANGE 20.88 AT 8410.000000
BIP BROADCAST - FROM 60 WITH RANGE 11.18 AT 8420.000000
BIP BROADCAST - FROM 126 WITH RANGE 26.48 AT 8430.000000
BIP BROADCAST - FROM 119 WITH RANGE 23.35 AT 8440.000000
BIP BROADCAST - FROM 17 WITH RANGE 18.03 AT 8450.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.24 AT 8460.000000
BIP BROADCAST - FROM 87 WITH RANGE 17.26 AT 8470.000000
BIP BROADCAST - FROM 95 WITH RANGE 12.37 AT 8480.000000
BIP BROADCAST - FROM 129 WITH RANGE 17.00 AT 8490.000000
BIP BROADCAST - FROM 96 WITH RANGE 9.06 AT 8500.000000
BIP BROADCAST - FROM 83 WITH RANGE 21.02 AT 8510.000000
BIP BROADCAST - FROM 70 WITH RANGE 13.04 AT 8520.000000
BIP BROADCAST - FROM 86 WITH RANGE 23.09 AT 8530.000000
BIP BROADCAST - FROM 51 WITH RANGE 19.10 AT 8540.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.32 AT 8550.000000
BIP BROADCAST - FROM 100 WITH RANGE 13.00 AT 8560.000000
BIP BROADCAST - FROM 56 WITH RANGE 7.62 AT 8570.000000
BIP BROADCAST - FROM 115 WITH RANGE 23.71 AT 8580.000000
BIP BROADCAST - FROM 59 WITH RANGE 20.52 AT 8590.000000
BIP BROADCAST - FROM 61 WITH RANGE 19.10 AT 8600.000000
BIP BROADCAST - FROM 35 WITH RANGE 20.81 AT 8610.000000
BIP BROADCAST - FROM 121 WITH RANGE 14.21 AT 8620.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.32 AT 8630.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.22 AT 8640.000000
BIP BROADCAST - FROM 128 WITH RANGE 20.12 AT 8650.000000
BIP BROADCAST - FROM 129 WITH RANGE 17.00 AT 8660.000000
BIP BROADCAST - FROM 35 WITH RANGE 20.81 AT 8670.000000
BIP BROADCAST - FROM 68 WITH RANGE 23.35 AT 8680.000000
BIP BROADCAST - FROM 36 WITH RANGE 18.11 AT 8690.000000
BIP BROADCAST - FROM 10 WITH RANGE 18.68 AT 8700.000000
BIP BROADCAST - FROM 98 WITH RANGE 22.56 AT 8710.000000
BIP BROADCAST - FROM 50 WITH RANGE 15.56 AT 8720.000000
BIP BROADCAST - FROM 122 WITH RANGE 14.14 AT 8730.000000
BIP BROADCAST - FROM 127 WITH RANGE 23.71 AT 8740.000000
BIP BROADCAST - FROM 49 WITH RANGE 13.60 AT 8750.000000
BIP BROADCAST - FROM 1 WITH RANGE 13.04 AT 8760.000000
BIP BROADCAST - FROM 101 WITH RANGE 21.19 AT 8770.000000
BIP BROADCAST - FROM 15 WITH RANGE 23.43 AT 8780.000000
BIP BROADCAST - FROM 18 WITH RANGE 19.00 AT 8790.000000
BIP BROADCAST - FROM 16 WITH RANGE 16.40 AT 8800.000000
BIP BROADCAST - FROM 103 WITH RANGE 5.39 AT 8810.000000
BIP BROADCAST - FROM 51 WITH RANGE 19.10 AT 8820.000000
BIP BROADCAST - FROM 33 WITH RANGE 11.66 AT 8830.000000
BIP BROADCAST - FROM 105 WITH RANGE 16.16 AT 8840.000000
BIP BROADCAST - FROM 109 WITH RANGE 14.00 AT 8850.000000
BIP BROADCAST - FROM 9 WITH RANGE 21.95 AT 8860.000000
BIP BROADCAST - FROM 102 WITH RANGE 20.88 AT 8870.000000
BIP BROADCAST - FROM 112 WITH RANGE 21.93 AT 8880.000000
BIP BROADCAST - FROM 22 WITH RANGE 23.09 AT 8890.000000
BIP BROADCAST - FROM 86 WITH RANGE 23.09 AT 8900.000000
BIP BROADCAST - FROM 37 WITH RANGE 19.70 AT 8910.000000
BIP BROADCAST - FROM 65 WITH RANGE 16.64 AT 8920.000000
BIP BROADCAST - FROM 51 WITH RANGE 19.10 AT 8930.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.22 AT 8940.000000
BIP BROADCAST - FROM 64 WITH RANGE 8.94 AT 8950.000000
BIP BROADCAST - FROM 100 WITH RANGE 13.00 AT 8960.000000
BIP BROADCAST - FROM 32 WITH RANGE 17.00 AT 8970.000000
BIP BROADCAST - FROM 57 WITH RANGE 8.06 AT 8980.000000
BIP BROADCAST - FROM 125 WITH RANGE 26.48 AT 8990.000000
BIP BROADCAST - FROM 115 WITH RANGE 23.71 AT 9000.000000
BIP BROADCAST - FROM 96 WITH RANGE 9.06 AT 9010.000000
BIP BROADCAST - FROM 34 WITH RANGE 27.29 AT 9020.000000
43 est Mort a 9020.000007
POURCENTAGE 77.692308   MIN 75.000000
43 217 
BIP BROADCAST - FROM 101 WITH RANGE 21.19 AT 9030.000000
BIP BROADCAST - FROM 52 WITH RANGE 13.45 AT 9040.000000
BIP BROADCAST - FROM 120 WITH RANGE 22.47 AT 9050.000000
BIP BROADCAST - FROM 128 WITH RANGE 20.12 AT 9060.000000
BIP BROADCAST - FROM 39 WITH RANGE 21.10 AT 9070.000000
59 est Mort a 9070.000015
POURCENTAGE 76.923077   MIN 75.000000
59 197 
BIP BROADCAST - FROM 125 WITH RANGE 26.48 AT 9080.000000
BIP BROADCAST - FROM 2 WITH RANGE 14.14 AT 9090.000000
BIP BROADCAST - FROM 52 WITH RANGE 13.45 AT 9100.000000
BIP BROADCAST - FROM 18 WITH RANGE 19.00 AT 9110.000000
BIP BROADCAST - FROM 55 WITH RANGE 24.70 AT 9120.000000
BIP BROADCAST - FROM 10 WITH RANGE 18.68 AT 9130.000000
BIP BROADCAST - FROM 61 WITH RANGE 19.10 AT 9140.000000
BIP BROADCAST - FROM 118 WITH RANGE 26.25 AT 9150.000000
BIP BROADCAST - FROM 122 WITH RANGE 14.14 AT 9160.000000
BIP BROADCAST - FROM 105 WITH RANGE 16.16 AT 9170.000000
BIP BROADCAST - FROM 64 WITH RANGE 8.94 AT 9180.000000
BIP BROADCAST - FROM 99 WITH RANGE 16.28 AT 9190.000000
BIP BROADCAST - FROM 2 WITH RANGE 14.14 AT 9200.000000
BIP BROADCAST - FROM 61 WITH RANGE 19.10 AT 9210.000000
BIP BROADCAST - FROM 17 WITH RANGE 18.03 AT 9220.000000
BIP BROADCAST - FROM 10 WITH RANGE 18.68 AT 9230.000000
BIP BROADCAST - FROM 105 WITH RANGE 16.16 AT 9240.000000
BIP BROADCAST - FROM 32 WITH RANGE 17.00 AT 9250.000000
BIP BROADCAST - FROM 56 WITH RANGE 7.62 AT 9260.000000
BIP BROADCAST - FROM 127 WITH RANGE 23.71 AT 9270.000000
BIP BROADCAST - FROM 11 WITH RANGE 9.00 AT 9280.000000
BIP BROADCAST - FROM 123 WITH RANGE 18.03 AT 9290.000000
BIP BROADCAST - FROM 102 WITH RANGE 20.88 AT 9300.000000
BIP BROADCAST - FROM 10 WITH RANGE 18.68 AT 9310.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.24 AT 9320.000000
BIP BROADCAST - FROM 33 WITH RANGE 11.66 AT 9330.000000
BIP BROADCAST - FROM 12 WITH RANGE 24.19 AT 9340.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 9350.000000
BIP BROADCAST - FROM 44 WITH RANGE 24.19 AT 9360.000000
BIP BROADCAST - FROM 99 WITH RANGE 16.28 AT 9370.000000
BIP BROADCAST - FROM 33 WITH RANGE 11.66 AT 9380.000000
BIP BROADCAST - FROM 37 WITH RANGE 19.70 AT 9390.000000
BIP BROADCAST - FROM 11 WITH RANGE 9.00 AT 9400.000000
BIP BROADCAST - FROM 22 WITH RANGE 23.09 AT 9410.000000
BIP BROADCAST - FROM 22 WITH RANGE 23.09 AT 9420.000000
22 est Mort a 9420.000000
POURCENTAGE 76.153846   MIN 75.000000
22 173 
BIP BROADCAST - FROM 72 WITH RANGE 17.03 AT 9430.000000
BIP BROADCAST - FROM 7 WITH RANGE 26.42 AT 9440.000000
BIP BROADCAST - FROM 54 WITH RANGE 24.04 AT 9450.000000
BIP BROADCAST - FROM 73 WITH RANGE 25.81 AT 9460.000000
BIP BROADCAST - FROM 61 WITH RANGE 19.10 AT 9470.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.24 AT 9480.000000
BIP BROADCAST - FROM 85 WITH RANGE 21.26 AT 9490.000000
BIP BROADCAST - FROM 101 WITH RANGE 21.19 AT 9500.000000
BIP BROADCAST - FROM 78 WITH RANGE 20.22 AT 9510.000000
BIP BROADCAST - FROM 64 WITH RANGE 8.94 AT 9520.000000
BIP BROADCAST - FROM 57 WITH RANGE 8.06 AT 9530.000000
BIP BROADCAST - FROM 37 WITH RANGE 19.70 AT 9540.000000
BIP BROADCAST - FROM 12 WITH RANGE 24.19 AT 9550.000000
BIP BROADCAST - FROM 7 WITH RANGE 26.42 AT 9560.000000
35 est Mort a 9560.000037
POURCENTAGE 75.384615   MIN 75.000000
35 259 
BIP BROADCAST - FROM 9 WITH RANGE 21.95 AT 9570.000000
BIP BROADCAST - FROM 124 WITH RANGE 19.42 AT 9580.000000
BIP BROADCAST - FROM 95 WITH RANGE 12.37 AT 9590.000000
BIP BROADCAST - FROM 11 WITH RANGE 9.00 AT 9600.000000
BIP BROADCAST - FROM 91 WITH RANGE 19.65 AT 9610.000000
BIP BROADCAST - FROM 85 WITH RANGE 21.26 AT 9620.000000
BIP BROADCAST - FROM 121 WITH RANGE 14.21 AT 9630.000000
BIP BROADCAST - FROM 98 WITH RANGE 22.56 AT 9640.000000
BIP BROADCAST - FROM 31 WITH RANGE 8.54 AT 9650.000000
BIP BROADCAST - FROM 118 WITH RANGE 26.25 AT 9660.000000
BIP BROADCAST - FROM 33 WITH RANGE 11.66 AT 9670.000000
BIP BROADCAST - FROM 119 WITH RANGE 23.35 AT 9680.000000
118 est Mort a 9680.000007
POURCENTAGE 74.615385   MIN 75.000000
END - POURCENTAGE 74.615385
118 182 
129 170 
128 170 
127 206 
126 170 
125 249 
124 244 
123 244 
122 244 
121 206 
120 160 
119 170 
117 181 
115 226 
112 244 
110 160 
109 136 
106 171 
105 258 
103 220 
102 229 
101 147 
100 154 
99 161 
98 177 
96 148 
95 174 
94 208 
91 233 
89 183 
88 190 
87 162 
86 162 
85 231 
83 231 
82 222 
81 160 
80 162 
79 200 
78 184 
77 165 
75 166 
73 235 
72 230 
71 206 
70 160 
69 225 
68 184 
66 178 
65 159 
64 241 
63 247 
61 190 
60 189 
58 196 
57 215 
56 175 
55 169 
54 247 
52 193 
51 212 
50 123 
49 196 
47 205 
46 206 
44 202 
39 193 
37 178 
36 218 
34 199 
33 209 
32 161 
31 173 
30 139 
29 190 
28 193 
26 131 
24 161 
20 169 
19 103 
18 103 
17 93 
16 145 
15 140 
13 205 
12 182 
11 165 
10 169 
9 103 
8 107 
7 93 
6 140 
5 148 
4 147 
3 212 
2 182 
1 151 
0 169 
