le Range  30.000000
3.330579 274.946763 0.012114
LBOP - 46 RCV FROM 69 TO {69,57,47,} (total : 3)
LBOP - 58 RCV FROM 69 TO {69,59,} (total : 2)
LBOP - 90 RCV FROM 79 TO {101,79,} (total : 2)
LBOP - 91 RCV FROM 79 TO {92,79,} (total : 2)
LBOP - 101 RCV FROM 112 TO {112,102,90,} (total : 3)
LBOP - 113 RCV FROM 112 TO {114,112,} (total : 2)
LBOP - 34 RCV FROM 45 TO {45,35,33,} (total : 3)
LBOP - 56 RCV FROM 45 TO {57,45,} (total : 2)
LBOP - 47 RCV FROM 46 TO {46,36,} (total : 2)
LBOP - 57 RCV FROM 46 TO {56,46,} (total : 2)
LBOP - 59 RCV FROM 58 TO {60,58,48,} (total : 3)
LBOP - 92 RCV FROM 91 TO {91,81,} (total : 2)
LBOP - 102 RCV FROM 101 TO {101,} (total : 1)
LBOP - 114 RCV FROM 113 TO {113,103,} (total : 2)
LBOP - 33 RCV FROM 34 TO {34,22,} (total : 2)
LBOP - 35 RCV FROM 34 TO {34,24,} (total : 2)
LBOP - 36 RCV FROM 47 TO {47,37,} (total : 2)
LBOP - 48 RCV FROM 59 TO {59,37,} (total : 2)
LBOP - 60 RCV FROM 59 TO {71,59,} (total : 2)
LBOP - 81 RCV FROM 92 TO {93,92,80,} (total : 3)
LBOP - 103 RCV FROM 114 TO {114,104,} (total : 2)
LBOP - 22 RCV FROM 33 TO {33,11,} (total : 2)
LBOP - 24 RCV FROM 35 TO {35,25,23,} (total : 3)
LBOP - 37 RCV FROM 36 TO {48,36,26,} (total : 3)
LBOP - 71 RCV FROM 60 TO {70,61,60,} (total : 3)
LBOP - 80 RCV FROM 81 TO {81,} (total : 1)
LBOP - 93 RCV FROM 81 TO {83,81,} (total : 2)
LBOP - 104 RCV FROM 103 TO {116,115,103,} (total : 3)
LBOP - 11 RCV FROM 22 TO {22,0,} (total : 2)
LBOP - 23 RCV FROM 24 TO {24,12,} (total : 2)
LBOP - 25 RCV FROM 24 TO {26,24,} (total : 2)
LBOP - 26 RCV FROM 37 TO {37,27,25,15,} (total : 4)
LBOP - 61 RCV FROM 71 TO {72,71,62,} (total : 3)
LBOP - 70 RCV FROM 71 TO {82,71,} (total : 2)
LBOP - 83 RCV FROM 93 TO {94,93,82,} (total : 3)
LBOP - 115 RCV FROM 104 TO {104,} (total : 1)
LBOP - 116 RCV FROM 104 TO {105,104,} (total : 2)
LBOP - 0 RCV FROM 11 TO {11,} (total : 1)
LBOP - 12 RCV FROM 23 TO {23,2,} (total : 2)
LBOP - 15 RCV FROM 26 TO {26,14,} (total : 2)
LBOP - 27 RCV FROM 26 TO {28,26,16,} (total : 3)
LBOP - 62 RCV FROM 61 TO {61,51,} (total : 2)
LBOP - 72 RCV FROM 61 TO {84,61,} (total : 2)
LBOP - 82 RCV FROM 70 TO {83,70,} (total : 2)
LBOP - 94 RCV FROM 83 TO {105,95,83,} (total : 3)
LBOP - 105 RCV FROM 116 TO {117,116,94,} (total : 3)
LBOP - 2 RCV FROM 12 TO {13,12,1,} (total : 3)
LBOP - 14 RCV FROM 15 TO {15,4,3,} (total : 3)
LBOP - 16 RCV FROM 27 TO {27,5,} (total : 2)
LBOP - 28 RCV FROM 27 TO {39,27,17,} (total : 3)
LBOP - 51 RCV FROM 62 TO {62,52,50,40,} (total : 4)
LBOP - 84 RCV FROM 72 TO {73,72,} (total : 2)
LBOP - 95 RCV FROM 94 TO {106,96,94,} (total : 3)
LBOP - 117 RCV FROM 105 TO {118,107,105,} (total : 3)
LBOP - 1 RCV FROM 2 TO {2,} (total : 1)
LBOP - 13 RCV FROM 2 TO {3,2,} (total : 2)
LBOP - 3 RCV FROM 14 TO {14,13,} (total : 2)
LBOP - 4 RCV FROM 14 TO {14,5,} (total : 2)
LBOP - 5 RCV FROM 16 TO {16,6,4,} (total : 3)
LBOP - 17 RCV FROM 28 TO {28,18,} (total : 2)
LBOP - 39 RCV FROM 28 TO {38,28,} (total : 2)
LBOP - 40 RCV FROM 51 TO {51,29,} (total : 2)
LBOP - 50 RCV FROM 51 TO {51,49,} (total : 2)
LBOP - 52 RCV FROM 51 TO {63,51,} (total : 2)
LBOP - 73 RCV FROM 84 TO {85,84,} (total : 2)
LBOP - 96 RCV FROM 95 TO {97,95,86,} (total : 3)
LBOP - 106 RCV FROM 95 TO {107,95,} (total : 2)
LBOP - 107 RCV FROM 117 TO {117,106,} (total : 2)
LBOP - 118 RCV FROM 117 TO {119,117,} (total : 2)
LBOP - 6 RCV FROM 5 TO {7,5,} (total : 2)
LBOP - 18 RCV FROM 17 TO {19,17,7,} (total : 3)
LBOP - 38 RCV FROM 39 TO {49,39,} (total : 2)
LBOP - 29 RCV FROM 40 TO {40,30,19,} (total : 3)
LBOP - 49 RCV FROM 50 TO {50,38,} (total : 2)
LBOP - 63 RCV FROM 52 TO {64,52,} (total : 2)
LBOP - 85 RCV FROM 73 TO {86,73,} (total : 2)
LBOP - 86 RCV FROM 96 TO {96,85,74,} (total : 3)
LBOP - 97 RCV FROM 96 TO {108,98,96,} (total : 3)
LBOP - 119 RCV FROM 118 TO {120,118,} (total : 2)
LBOP - 7 RCV FROM 6 TO {18,8,6,} (total : 3)
LBOP - 19 RCV FROM 18 TO {29,18,} (total : 2)
LBOP - 30 RCV FROM 29 TO {41,29,} (total : 2)
LBOP - 64 RCV FROM 63 TO {75,74,63,53,} (total : 4)
LBOP - 74 RCV FROM 86 TO {86,64,} (total : 2)
LBOP - 98 RCV FROM 97 TO {97,87,} (total : 2)
LBOP - 108 RCV FROM 97 TO {109,97,} (total : 2)
LBOP - 120 RCV FROM 119 TO {119,109,} (total : 2)
LBOP - 8 RCV FROM 7 TO {9,7,} (total : 2)
LBOP - 41 RCV FROM 30 TO {42,30,} (total : 2)
distance 11.401754, range 21.095023
LBOP - 53 RCV FROM 64 TO {64,54,} (total : 2)
LBOP - 75 RCV FROM 64 TO {76,65,64,} (total : 3)
LBOP - 87 RCV FROM 98 TO {98,76,} (total : 2)
LBOP - 109 RCV FROM 108 TO {120,108,} (total : 2)
LBOP - 9 RCV FROM 8 TO {10,8,} (total : 2)
LBOP - 42 RCV FROM 41 TO {41,32,31,} (total : 3)
LBOP - 54 RCV FROM 53 TO {53,43,} (total : 2)
LBOP - 65 RCV FROM 75 TO {75,} (total : 1)
LBOP - 76 RCV FROM 75 TO {87,75,} (total : 2)
LBOP - 10 RCV FROM 9 TO {21,9,} (total : 2)
LBOP - 31 RCV FROM 42 TO {42,20,} (total : 2)
LBOP - 32 RCV FROM 42 TO {43,42,} (total : 2)
LBOP - 43 RCV FROM 54 TO {54,32,} (total : 2)
LBOP - 21 RCV FROM 10 TO {20,10,} (total : 2)
LBOP - 20 RCV FROM 31 TO {31,21,} (total : 2)
LBOP - 6 RCV FROM 7 TO {7,5,} (total : 2)
LBOP - 8 RCV FROM 7 TO {9,7,} (total : 2)
LBOP - 18 RCV FROM 7 TO {19,17,7,} (total : 3)
LBOP - 5 RCV FROM 6 TO {16,6,4,} (total : 3)
LBOP - 7 RCV FROM 6 TO {18,8,6,} (total : 3)
LBOP - 9 RCV FROM 8 TO {10,8,} (total : 2)
LBOP - 17 RCV FROM 18 TO {28,18,} (total : 2)
LBOP - 19 RCV FROM 18 TO {29,18,} (total : 2)
LBOP - 4 RCV FROM 5 TO {14,5,} (total : 2)
LBOP - 16 RCV FROM 5 TO {27,5,} (total : 2)
LBOP - 10 RCV FROM 9 TO {21,9,} (total : 2)
LBOP - 28 RCV FROM 17 TO {39,27,17,} (total : 3)
LBOP - 29 RCV FROM 19 TO {40,30,19,} (total : 3)
LBOP - 14 RCV FROM 4 TO {15,4,3,} (total : 3)
LBOP - 27 RCV FROM 16 TO {28,26,16,} (total : 3)
LBOP - 21 RCV FROM 10 TO {20,10,} (total : 2)
LBOP - 39 RCV FROM 28 TO {38,28,} (total : 2)
LBOP - 30 RCV FROM 29 TO {41,29,} (total : 2)
LBOP - 40 RCV FROM 29 TO {51,29,} (total : 2)
LBOP - 3 RCV FROM 14 TO {14,13,} (total : 2)
LBOP - 15 RCV FROM 14 TO {26,14,} (total : 2)
LBOP - 26 RCV FROM 27 TO {37,27,25,15,} (total : 4)
LBOP - 20 RCV FROM 21 TO {31,21,} (total : 2)
LBOP - 38 RCV FROM 39 TO {49,39,} (total : 2)
LBOP - 41 RCV FROM 30 TO {42,30,} (total : 2)
LBOP - 51 RCV FROM 40 TO {62,52,50,40,} (total : 4)
LBOP - 13 RCV FROM 3 TO {3,2,} (total : 2)
LBOP - 25 RCV FROM 26 TO {26,24,} (total : 2)
LBOP - 37 RCV FROM 26 TO {48,36,26,} (total : 3)
LBOP - 31 RCV FROM 20 TO {42,20,} (total : 2)
LBOP - 49 RCV FROM 38 TO {50,38,} (total : 2)
LBOP - 42 RCV FROM 41 TO {41,32,31,} (total : 3)
LBOP - 50 RCV FROM 51 TO {51,49,} (total : 2)
LBOP - 52 RCV FROM 51 TO {63,51,} (total : 2)
LBOP - 62 RCV FROM 51 TO {61,51,} (total : 2)
LBOP - 2 RCV FROM 13 TO {13,12,1,} (total : 3)
LBOP - 24 RCV FROM 25 TO {35,25,23,} (total : 3)
LBOP - 36 RCV FROM 37 TO {47,37,} (total : 2)
LBOP - 48 RCV FROM 37 TO {59,37,} (total : 2)
LBOP - 32 RCV FROM 42 TO {43,42,} (total : 2)
LBOP - 63 RCV FROM 52 TO {64,52,} (total : 2)
LBOP - 61 RCV FROM 62 TO {72,71,62,} (total : 3)
LBOP - 1 RCV FROM 2 TO {2,} (total : 1)
LBOP - 12 RCV FROM 2 TO {23,2,} (total : 2)
LBOP - 23 RCV FROM 24 TO {24,12,} (total : 2)
LBOP - 35 RCV FROM 24 TO {34,24,} (total : 2)
LBOP - 47 RCV FROM 36 TO {46,36,} (total : 2)
LBOP - 59 RCV FROM 48 TO {60,58,48,} (total : 3)
LBOP - 43 RCV FROM 32 TO {54,32,} (total : 2)
LBOP - 64 RCV FROM 63 TO {75,74,63,53,} (total : 4)
LBOP - 71 RCV FROM 61 TO {70,61,60,} (total : 3)
LBOP - 72 RCV FROM 61 TO {84,61,} (total : 2)
LBOP - 34 RCV FROM 35 TO {45,35,33,} (total : 3)
LBOP - 46 RCV FROM 47 TO {69,57,47,} (total : 3)
LBOP - 58 RCV FROM 59 TO {69,59,} (total : 2)
LBOP - 60 RCV FROM 59 TO {71,59,} (total : 2)
LBOP - 54 RCV FROM 43 TO {53,43,} (total : 2)
distance 11.401754, range 21.095023
LBOP - 53 RCV FROM 64 TO {64,54,} (total : 2)
LBOP - 74 RCV FROM 64 TO {86,64,} (total : 2)
LBOP - 75 RCV FROM 64 TO {76,65,64,} (total : 3)
LBOP - 70 RCV FROM 71 TO {82,71,} (total : 2)
LBOP - 84 RCV FROM 72 TO {73,72,} (total : 2)
LBOP - 33 RCV FROM 34 TO {34,22,} (total : 2)
LBOP - 45 RCV FROM 34 TO {56,44,34,} (total : 3)
LBOP - 57 RCV FROM 46 TO {56,46,} (total : 2)
LBOP - 69 RCV FROM 46 TO {68,58,46,} (total : 3)
LBOP - 86 RCV FROM 74 TO {96,85,74,} (total : 3)
LBOP - 65 RCV FROM 75 TO {75,} (total : 1)
LBOP - 76 RCV FROM 75 TO {87,75,} (total : 2)
LBOP - 82 RCV FROM 70 TO {83,70,} (total : 2)
LBOP - 73 RCV FROM 84 TO {85,84,} (total : 2)
LBOP - 22 RCV FROM 33 TO {33,11,} (total : 2)
LBOP - 44 RCV FROM 45 TO {55,45,} (total : 2)
LBOP - 56 RCV FROM 45 TO {57,45,} (total : 2)
LBOP - 68 RCV FROM 69 TO {78,69,} (total : 2)
LBOP - 85 RCV FROM 86 TO {86,73,} (total : 2)
LBOP - 96 RCV FROM 86 TO {97,95,86,} (total : 3)
LBOP - 87 RCV FROM 76 TO {98,76,} (total : 2)
LBOP - 83 RCV FROM 82 TO {94,93,82,} (total : 3)
LBOP - 11 RCV FROM 22 TO {22,0,} (total : 2)
LBOP - 55 RCV FROM 44 TO {66,44,} (total : 2)
LBOP - 78 RCV FROM 68 TO {89,68,67,} (total : 3)
LBOP - 95 RCV FROM 96 TO {106,96,94,} (total : 3)
LBOP - 97 RCV FROM 96 TO {108,98,96,} (total : 3)
LBOP - 98 RCV FROM 87 TO {97,87,} (total : 2)
LBOP - 93 RCV FROM 83 TO {83,81,} (total : 2)
LBOP - 94 RCV FROM 83 TO {105,95,83,} (total : 3)
LBOP - 0 RCV FROM 11 TO {11,} (total : 1)
LBOP - 66 RCV FROM 55 TO {67,55,} (total : 2)
LBOP - 67 RCV FROM 78 TO {78,77,66,} (total : 3)
LBOP - 89 RCV FROM 78 TO {79,78,} (total : 2)
LBOP - 106 RCV FROM 95 TO {107,95,} (total : 2)
LBOP - 108 RCV FROM 97 TO {109,97,} (total : 2)
LBOP - 81 RCV FROM 93 TO {93,92,80,} (total : 3)
LBOP - 105 RCV FROM 94 TO {117,116,94,} (total : 3)
LBOP - 77 RCV FROM 67 TO {88,67,} (total : 2)
LBOP - 79 RCV FROM 89 TO {91,90,89,} (total : 3)
LBOP - 107 RCV FROM 106 TO {117,106,} (total : 2)
LBOP - 109 RCV FROM 108 TO {120,108,} (total : 2)
LBOP - 80 RCV FROM 81 TO {81,} (total : 1)
LBOP - 92 RCV FROM 81 TO {91,81,} (total : 2)
LBOP - 116 RCV FROM 105 TO {105,104,} (total : 2)
LBOP - 117 RCV FROM 105 TO {118,107,105,} (total : 3)
LBOP - 88 RCV FROM 77 TO {100,77,} (total : 2)
LBOP - 90 RCV FROM 79 TO {101,79,} (total : 2)
LBOP - 91 RCV FROM 79 TO {92,79,} (total : 2)
LBOP - 120 RCV FROM 109 TO {119,109,} (total : 2)
LBOP - 104 RCV FROM 116 TO {116,115,103,} (total : 3)
LBOP - 118 RCV FROM 117 TO {119,117,} (total : 2)
LBOP - 100 RCV FROM 88 TO {111,99,88,} (total : 3)
LBOP - 101 RCV FROM 90 TO {112,102,90,} (total : 3)
LBOP - 119 RCV FROM 120 TO {120,118,} (total : 2)
LBOP - 103 RCV FROM 104 TO {114,104,} (total : 2)
LBOP - 115 RCV FROM 104 TO {104,} (total : 1)
LBOP - 99 RCV FROM 100 TO {110,100,} (total : 2)
LBOP - 111 RCV FROM 100 TO {112,100,} (total : 2)
LBOP - 102 RCV FROM 101 TO {101,} (total : 1)
LBOP - 112 RCV FROM 101 TO {113,111,101,} (total : 3)
LBOP - 114 RCV FROM 103 TO {113,103,} (total : 2)
LBOP - 110 RCV FROM 99 TO {99,} (total : 1)
LBOP - 113 RCV FROM 112 TO {114,112,} (total : 2)
LBOP - 24 RCV FROM 25 TO {35,25,23,} (total : 3)
LBOP - 26 RCV FROM 25 TO {37,27,25,15,} (total : 4)
LBOP - 23 RCV FROM 24 TO {24,12,} (total : 2)
LBOP - 25 RCV FROM 24 TO {26,24,} (total : 2)
LBOP - 35 RCV FROM 24 TO {34,24,} (total : 2)
LBOP - 15 RCV FROM 26 TO {26,14,} (total : 2)
LBOP - 27 RCV FROM 26 TO {28,26,16,} (total : 3)
LBOP - 37 RCV FROM 26 TO {48,36,26,} (total : 3)
LBOP - 12 RCV FROM 23 TO {23,2,} (total : 2)
LBOP - 34 RCV FROM 35 TO {45,35,33,} (total : 3)
LBOP - 14 RCV FROM 15 TO {15,4,3,} (total : 3)
LBOP - 16 RCV FROM 27 TO {27,5,} (total : 2)
LBOP - 28 RCV FROM 27 TO {39,27,17,} (total : 3)
LBOP - 36 RCV FROM 37 TO {47,37,} (total : 2)
LBOP - 48 RCV FROM 37 TO {59,37,} (total : 2)
LBOP - 2 RCV FROM 12 TO {13,12,1,} (total : 3)
LBOP - 33 RCV FROM 34 TO {34,22,} (total : 2)
LBOP - 45 RCV FROM 34 TO {56,44,34,} (total : 3)
LBOP - 3 RCV FROM 14 TO {14,13,} (total : 2)
LBOP - 4 RCV FROM 14 TO {14,5,} (total : 2)
LBOP - 5 RCV FROM 16 TO {16,6,4,} (total : 3)
LBOP - 17 RCV FROM 28 TO {28,18,} (total : 2)
LBOP - 39 RCV FROM 28 TO {38,28,} (total : 2)
LBOP - 47 RCV FROM 36 TO {46,36,} (total : 2)
LBOP - 59 RCV FROM 48 TO {60,58,48,} (total : 3)
LBOP - 1 RCV FROM 2 TO {2,} (total : 1)
LBOP - 13 RCV FROM 2 TO {3,2,} (total : 2)
LBOP - 22 RCV FROM 33 TO {33,11,} (total : 2)
LBOP - 44 RCV FROM 45 TO {55,45,} (total : 2)
LBOP - 56 RCV FROM 45 TO {57,45,} (total : 2)
LBOP - 6 RCV FROM 5 TO {7,5,} (total : 2)
LBOP - 18 RCV FROM 17 TO {19,17,7,} (total : 3)
LBOP - 38 RCV FROM 39 TO {49,39,} (total : 2)
LBOP - 46 RCV FROM 47 TO {69,57,47,} (total : 3)
LBOP - 58 RCV FROM 59 TO {69,59,} (total : 2)
LBOP - 60 RCV FROM 59 TO {71,59,} (total : 2)
LBOP - 11 RCV FROM 22 TO {22,0,} (total : 2)
LBOP - 55 RCV FROM 44 TO {66,44,} (total : 2)
LBOP - 57 RCV FROM 56 TO {56,46,} (total : 2)
LBOP - 7 RCV FROM 6 TO {18,8,6,} (total : 3)
LBOP - 19 RCV FROM 18 TO {29,18,} (total : 2)
LBOP - 49 RCV FROM 38 TO {50,38,} (total : 2)
LBOP - 69 RCV FROM 46 TO {68,58,46,} (total : 3)
LBOP - 71 RCV FROM 60 TO {70,61,60,} (total : 3)
LBOP - 0 RCV FROM 11 TO {11,} (total : 1)
LBOP - 66 RCV FROM 55 TO {67,55,} (total : 2)
LBOP - 8 RCV FROM 7 TO {9,7,} (total : 2)
LBOP - 29 RCV FROM 19 TO {40,30,19,} (total : 3)
LBOP - 50 RCV FROM 49 TO {51,49,} (total : 2)
LBOP - 68 RCV FROM 69 TO {78,69,} (total : 2)
LBOP - 61 RCV FROM 71 TO {72,71,62,} (total : 3)
LBOP - 70 RCV FROM 71 TO {82,71,} (total : 2)
LBOP - 67 RCV FROM 66 TO {78,77,66,} (total : 3)
LBOP - 9 RCV FROM 8 TO {10,8,} (total : 2)
LBOP - 30 RCV FROM 29 TO {41,29,} (total : 2)
LBOP - 40 RCV FROM 29 TO {51,29,} (total : 2)
LBOP - 51 RCV FROM 50 TO {62,52,50,40,} (total : 4)
LBOP - 78 RCV FROM 68 TO {89,68,67,} (total : 3)
LBOP - 62 RCV FROM 61 TO {61,51,} (total : 2)
LBOP - 72 RCV FROM 61 TO {84,61,} (total : 2)
LBOP - 82 RCV FROM 70 TO {83,70,} (total : 2)
LBOP - 77 RCV FROM 67 TO {88,67,} (total : 2)
LBOP - 10 RCV FROM 9 TO {21,9,} (total : 2)
LBOP - 41 RCV FROM 30 TO {42,30,} (total : 2)
LBOP - 52 RCV FROM 51 TO {63,51,} (total : 2)
LBOP - 89 RCV FROM 78 TO {79,78,} (total : 2)
LBOP - 84 RCV FROM 72 TO {73,72,} (total : 2)
LBOP - 83 RCV FROM 82 TO {94,93,82,} (total : 3)
LBOP - 88 RCV FROM 77 TO {100,77,} (total : 2)
LBOP - 21 RCV FROM 10 TO {20,10,} (total : 2)
LBOP - 42 RCV FROM 41 TO {41,32,31,} (total : 3)
LBOP - 63 RCV FROM 52 TO {64,52,} (total : 2)
LBOP - 79 RCV FROM 89 TO {91,90,89,} (total : 3)
LBOP - 73 RCV FROM 84 TO {85,84,} (total : 2)
LBOP - 93 RCV FROM 83 TO {83,81,} (total : 2)
LBOP - 94 RCV FROM 83 TO {105,95,83,} (total : 3)
LBOP - 100 RCV FROM 88 TO {111,99,88,} (total : 3)
LBOP - 20 RCV FROM 21 TO {31,21,} (total : 2)
LBOP - 31 RCV FROM 42 TO {42,20,} (total : 2)
LBOP - 32 RCV FROM 42 TO {43,42,} (total : 2)
LBOP - 64 RCV FROM 63 TO {75,74,63,53,} (total : 4)
LBOP - 90 RCV FROM 79 TO {101,79,} (total : 2)
LBOP - 91 RCV FROM 79 TO {92,79,} (total : 2)
LBOP - 85 RCV FROM 73 TO {86,73,} (total : 2)
LBOP - 81 RCV FROM 93 TO {93,92,80,} (total : 3)
LBOP - 95 RCV FROM 94 TO {106,96,94,} (total : 3)
LBOP - 105 RCV FROM 94 TO {117,116,94,} (total : 3)
LBOP - 99 RCV FROM 100 TO {110,100,} (total : 2)
LBOP - 111 RCV FROM 100 TO {112,100,} (total : 2)
LBOP - 43 RCV FROM 32 TO {54,32,} (total : 2)
distance 11.401754, range 21.095023
LBOP - 53 RCV FROM 64 TO {64,54,} (total : 2)
LBOP - 74 RCV FROM 64 TO {86,64,} (total : 2)
LBOP - 75 RCV FROM 64 TO {76,65,64,} (total : 3)
LBOP - 101 RCV FROM 90 TO {112,102,90,} (total : 3)
LBOP - 92 RCV FROM 91 TO {91,81,} (total : 2)
LBOP - 86 RCV FROM 85 TO {96,85,74,} (total : 3)
LBOP - 80 RCV FROM 81 TO {81,} (total : 1)
LBOP - 96 RCV FROM 95 TO {97,95,86,} (total : 3)
LBOP - 106 RCV FROM 95 TO {107,95,} (total : 2)
LBOP - 116 RCV FROM 105 TO {105,104,} (total : 2)
LBOP - 117 RCV FROM 105 TO {118,107,105,} (total : 3)
LBOP - 110 RCV FROM 99 TO {99,} (total : 1)
LBOP - 112 RCV FROM 111 TO {113,111,101,} (total : 3)
LBOP - 54 RCV FROM 43 TO {53,43,} (total : 2)
LBOP - 65 RCV FROM 75 TO {75,} (total : 1)
LBOP - 76 RCV FROM 75 TO {87,75,} (total : 2)
LBOP - 102 RCV FROM 101 TO {101,} (total : 1)
LBOP - 97 RCV FROM 96 TO {108,98,96,} (total : 3)
LBOP - 107 RCV FROM 106 TO {117,106,} (total : 2)
LBOP - 104 RCV FROM 116 TO {116,115,103,} (total : 3)
LBOP - 118 RCV FROM 117 TO {119,117,} (total : 2)
LBOP - 113 RCV FROM 112 TO {114,112,} (total : 2)
LBOP - 87 RCV FROM 76 TO {98,76,} (total : 2)
LBOP - 98 RCV FROM 97 TO {97,87,} (total : 2)
LBOP - 108 RCV FROM 97 TO {109,97,} (total : 2)
LBOP - 103 RCV FROM 104 TO {114,104,} (total : 2)
LBOP - 115 RCV FROM 104 TO {104,} (total : 1)
LBOP - 119 RCV FROM 118 TO {120,118,} (total : 2)
LBOP - 114 RCV FROM 113 TO {113,103,} (total : 2)
LBOP - 109 RCV FROM 108 TO {120,108,} (total : 2)
LBOP - 120 RCV FROM 119 TO {119,109,} (total : 2)
LBOP - 88 RCV FROM 100 TO {100,77,} (total : 2)
LBOP - 99 RCV FROM 100 TO {110,100,} (total : 2)
LBOP - 111 RCV FROM 100 TO {112,100,} (total : 2)
LBOP - 77 RCV FROM 88 TO {88,67,} (total : 2)
LBOP - 100 RCV FROM 88 TO {111,99,88,} (total : 3)
LBOP - 110 RCV FROM 99 TO {99,} (total : 1)
LBOP - 112 RCV FROM 111 TO {113,111,101,} (total : 3)
LBOP - 67 RCV FROM 77 TO {78,77,66,} (total : 3)
LBOP - 101 RCV FROM 112 TO {112,102,90,} (total : 3)
LBOP - 113 RCV FROM 112 TO {114,112,} (total : 2)
LBOP - 66 RCV FROM 67 TO {67,55,} (total : 2)
LBOP - 78 RCV FROM 67 TO {89,68,67,} (total : 3)
LBOP - 90 RCV FROM 101 TO {101,79,} (total : 2)
LBOP - 102 RCV FROM 101 TO {101,} (total : 1)
LBOP - 114 RCV FROM 113 TO {113,103,} (total : 2)
LBOP - 55 RCV FROM 66 TO {66,44,} (total : 2)
LBOP - 68 RCV FROM 78 TO {78,69,} (total : 2)
LBOP - 89 RCV FROM 78 TO {79,78,} (total : 2)
LBOP - 79 RCV FROM 90 TO {91,90,89,} (total : 3)
LBOP - 103 RCV FROM 114 TO {114,104,} (total : 2)
LBOP - 44 RCV FROM 55 TO {55,45,} (total : 2)
LBOP - 69 RCV FROM 68 TO {68,58,46,} (total : 3)
LBOP - 91 RCV FROM 79 TO {92,79,} (total : 2)
LBOP - 104 RCV FROM 103 TO {116,115,103,} (total : 3)
LBOP - 45 RCV FROM 44 TO {56,44,34,} (total : 3)
LBOP - 46 RCV FROM 69 TO {69,57,47,} (total : 3)
LBOP - 58 RCV FROM 69 TO {69,59,} (total : 2)
LBOP - 92 RCV FROM 91 TO {91,81,} (total : 2)
LBOP - 115 RCV FROM 104 TO {104,} (total : 1)
LBOP - 116 RCV FROM 104 TO {105,104,} (total : 2)
LBOP - 34 RCV FROM 45 TO {45,35,33,} (total : 3)
LBOP - 56 RCV FROM 45 TO {57,45,} (total : 2)
LBOP - 47 RCV FROM 46 TO {46,36,} (total : 2)
LBOP - 57 RCV FROM 46 TO {56,46,} (total : 2)
LBOP - 59 RCV FROM 58 TO {60,58,48,} (total : 3)
LBOP - 81 RCV FROM 92 TO {93,92,80,} (total : 3)
LBOP - 105 RCV FROM 116 TO {117,116,94,} (total : 3)
LBOP - 33 RCV FROM 34 TO {34,22,} (total : 2)
LBOP - 35 RCV FROM 34 TO {34,24,} (total : 2)
LBOP - 36 RCV FROM 47 TO {47,37,} (total : 2)
LBOP - 48 RCV FROM 59 TO {59,37,} (total : 2)
LBOP - 60 RCV FROM 59 TO {71,59,} (total : 2)
LBOP - 80 RCV FROM 81 TO {81,} (total : 1)
LBOP - 93 RCV FROM 81 TO {83,81,} (total : 2)
LBOP - 94 RCV FROM 105 TO {105,95,83,} (total : 3)
LBOP - 117 RCV FROM 105 TO {118,107,105,} (total : 3)
LBOP - 22 RCV FROM 33 TO {33,11,} (total : 2)
LBOP - 24 RCV FROM 35 TO {35,25,23,} (total : 3)
LBOP - 37 RCV FROM 36 TO {48,36,26,} (total : 3)
LBOP - 71 RCV FROM 60 TO {70,61,60,} (total : 3)
LBOP - 83 RCV FROM 93 TO {94,93,82,} (total : 3)
LBOP - 95 RCV FROM 94 TO {106,96,94,} (total : 3)
LBOP - 107 RCV FROM 117 TO {117,106,} (total : 2)
LBOP - 118 RCV FROM 117 TO {119,117,} (total : 2)
LBOP - 11 RCV FROM 22 TO {22,0,} (total : 2)
LBOP - 23 RCV FROM 24 TO {24,12,} (total : 2)
LBOP - 25 RCV FROM 24 TO {26,24,} (total : 2)
LBOP - 26 RCV FROM 37 TO {37,27,25,15,} (total : 4)
LBOP - 61 RCV FROM 71 TO {72,71,62,} (total : 3)
LBOP - 70 RCV FROM 71 TO {82,71,} (total : 2)
LBOP - 82 RCV FROM 83 TO {83,70,} (total : 2)
LBOP - 96 RCV FROM 95 TO {97,95,86,} (total : 3)
LBOP - 106 RCV FROM 95 TO {107,95,} (total : 2)
LBOP - 119 RCV FROM 118 TO {120,118,} (total : 2)
LBOP - 0 RCV FROM 11 TO {11,} (total : 1)
LBOP - 12 RCV FROM 23 TO {23,2,} (total : 2)
LBOP - 15 RCV FROM 26 TO {26,14,} (total : 2)
LBOP - 27 RCV FROM 26 TO {28,26,16,} (total : 3)
LBOP - 62 RCV FROM 61 TO {61,51,} (total : 2)
LBOP - 72 RCV FROM 61 TO {84,61,} (total : 2)
LBOP - 86 RCV FROM 96 TO {96,85,74,} (total : 3)
LBOP - 97 RCV FROM 96 TO {108,98,96,} (total : 3)
LBOP - 120 RCV FROM 119 TO {119,109,} (total : 2)
LBOP - 2 RCV FROM 12 TO {13,12,1,} (total : 3)
LBOP - 14 RCV FROM 15 TO {15,4,3,} (total : 3)
LBOP - 16 RCV FROM 27 TO {27,5,} (total : 2)
LBOP - 28 RCV FROM 27 TO {39,27,17,} (total : 3)
LBOP - 51 RCV FROM 62 TO {62,52,50,40,} (total : 4)
LBOP - 84 RCV FROM 72 TO {73,72,} (total : 2)
LBOP - 74 RCV FROM 86 TO {86,64,} (total : 2)
LBOP - 85 RCV FROM 86 TO {86,73,} (total : 2)
